line|||expect
Chust Delikat10X10 A 1 x4, 39 4 39A|||ProductDTO(id=-1, receiptId=-1, name=Chust Delikat10X10 A, finalPrice=4.39, category=-, amount=1, itemPrice=4.39, ptuType=A, original=Chust Delikat10X10 A 1 x4, 39 4 39A)
D JZN ZIEMNIAKI JAD 0,496szt.w*3,99= 1,98 0|||ProductDTO(id=-1, receiptId=-1, name=D JZN ZIEMNIAKI JAD, finalPrice=1.98, category=-, amount=0.496, itemPrice=3.99, ptuType=D, original=D JZN ZIEMNIAKI JAD 0,496szt.w*3,99= 1,98 0)
D WAFLE SONKO 130G 1szt*3,59= 3,59 D|||ProductDTO(id=-1, receiptId=-1, name=D WAFLE SONKO 130G, finalPrice=3.59, category=-, amount=1, itemPrice=3.59, ptuType=D, original=D WAFLE SONKO 130G 1szt*3,59= 3,59 D)
D_KAJZERKA 50 G 6szt*0,37= 2,22 D|||ProductDTO(id=-1, receiptId=-1, name=D_KAJZERKA 50 G, finalPrice=2.22, category=-, amount=6, itemPrice=0.37, ptuType=D, original=D_KAJZERKA 50 G 6szt*0,37= 2,22 D)
*__Cheeseburger 1 x4,40 4,40B|||ProductDTO(id=-1, receiptId=-1, name=*__Cheeseburger, finalPrice=4.40, category=-, amount=1, itemPrice=4.40, ptuType=B, original=*__Cheeseburger 1 x4,40 4,40B)
*Frytki Mala Por. 1 x4,50 4,50B|||ProductDTO(id=-1, receiptId=-1, name=*Frytki Mala Por., finalPrice=4.50, category=-, amount=1, itemPrice=4.50, ptuType=B, original=*Frytki Mala Por. 1 x4,50 4,50B)
GAZ LPG (A)D(9) 32.95*2.59 85.34A|||ProductDTO(id=-1, receiptId=-1, name=GAZ LPG (A)D(9), finalPrice=85.34, category=-, amount=32.95, itemPrice=2.59, ptuType=A, original=GAZ LPG (A)D(9) 32.95*2.59 85.34A)
HP No. 650 (CZ 1szt. x79, 00 79,00A|||ProductDTO(id=-1, receiptId=-1, name=HP No. 650 (CZ, finalPrice=79.00, category=-, amount=1, itemPrice=79.00, ptuType=A, original=HP No. 650 (CZ 1szt. x79, 00 79,00A)
OLEJ SILNIKOWY OM30 4L CASTROL MAGNATE 1szt. x201,92 201,92A|||ProductDTO(id=-1, receiptId=-1, name=OLEJ SILNIKOWY OM30 4L CASTROL MAGNATE, finalPrice=201.92, category=-, amount=1, itemPrice=201.92, ptuType=A, original=OLEJ SILNIKOWY OM30 4L CASTROL MAGNATE 1szt. x201,92 201,92A)
FILTR POAIETRZA PEUGEOT 1,2B 19- (RIFTER 1szt. x49,02 49.02A|||ProductDTO(id=-1, receiptId=-1, name=FILTR POAIETRZA PEUGEOT 1,2B 19- (RIFTER, finalPrice=49.02, category=-, amount=1, itemPrice=49.02, ptuType=A, original=FILTR POAIETRZA PEUGEOT 1,2B 19- (RIFTER 1szt. x49,02 49.02A)
FILTR KABINY DS DS 3 CROSSBACK 18- (WEGL 1szt. x88,08 86,08A|||ProductDTO(id=-1, receiptId=-1, name=FILTR KABINY DS DS 3 CROSSBACK 18- (WEGL, finalPrice=86.08, category=-, amount=1, itemPrice=88.08, ptuType=A, original=FILTR KABINY DS DS 3 CROSSBACK 18- (WEGL 1szt. x88,08 86,08A)
Wyniana oleju i filtrou 1szt. *123,08 123,00A|||ProductDTO(id=-1, receiptId=-1, name=Wyniana oleju i filtrou, finalPrice=123.00, category=-, amount=1, itemPrice=123.08, ptuType=A, original=Wyniana oleju i filtrou 1szt. *123,08 123,00A)
WIZYTA LEKARSKA 1.000* 3150.00 150.00E|||ProductDTO(id=-1, receiptId=-1, name=WIZYTA LEKARSKA, finalPrice=150.00, category=-, amount=1.000, itemPrice=3150.00, ptuType=E, original=WIZYTA LEKARSKA 1.000* 3150.00 150.00E)
Rabat -9,00 27,98A|||ProductDTO(id=-1, receiptId=-1, name=, finalPrice=27.98, category=-, amount=, itemPrice=-9.00, ptuType=A, original=Rabat -9,00 27,98A)
Chust Delikat X150 1 x4,39 4,39A|||ProductDTO(id=-1, receiptId=-1, name=Chust Delikat X150, finalPrice=4.39, category=-, amount=1, itemPrice=4.39, ptuType=A, original=Chust Delikat X150 1 x4,39 4,39A)
