line                                                              
D JZN ZIEMNIAKI JAD 0,496szt.w*3,99= 1,98 0    ====
D WAFLE SONKO 130G 1szt*3,59= 3,59 D             ====
D_KAJZERKA 50 G 6szt*0,37= 2,22 D            ====
*__Cheeseburger 1 x4,40 4,40B                                     
*Frytki Mala Por. 1 x4,50 4,50B                                   
GAZ LPG (A)D(9) 32.95*2.59 85.34A        ===
HP No. 650 (CZ 1szt. x79, 00 79,00A                               
OLEJ SILNIKOWY OM30 4L CASTROL MAGNATE 1szt. x201,92 201,92A      
FILTR POAIETRZA PEUGEOT 1,2B 19- (RIFTER 1szt. x49,02 49.02A
FILTR KABINY DS DS 3 CROSSBACK 18- (WEGL 1szt. x88,08 86,08A      
Wyniana oleju i filtrou 1szt. *123,08 123,00A
WIZYTA LEKARSKA 1.000* 150.00 150.00E
Rabat -9,00 27,98A                                                
Chust Delikat X150 1 x4,39 4,39A                                  
Chust Delikat X150 1 x4.39 4.39A                                  
Chust Delikat10X10 A 1 x4, 39 4 39A                               
MakaronkyżAsia200g 1 x5,99 5.990                                  
SnootZOuocLeś0,75t 1 x6,66 6,660                                  
Marchew luz 0,335 x2,99 1,000                                     
JabtPolskieGalaLuz 0.395 x3.49 1.380                              
Cebula Zótta Luz 0,080 x4,99 0,400
D KAJZERKA 50 G 8szt*0,37= 2,96 D                                 
D_SEREK ALMEJJE 150 1szt*4,99= 4,99 D                             
D_MC SAŁATA LODOWA. 1szt*4,99= 4,99 D                             
D_RZODKIWKA PECZEK1szt*2,29= 2,29 D                               
D_SER MAGNAT 0,204szt.w*39,90= 8,14 D                             
D_GREJFRUTY BIAŁEL 0,348szt.w*7,69= 2,68 D                        
D_MC CYTRYNY LUZ 0,258szt .w*7,99= 2,06 D                         
PROF ILAKTYKA 1* 180,00 : 180,00 E                                
10001584 1*65,90= 65,90 A
0417481650502 BODY 1*65,90= 65,90 A                               
